id,price
194856,5531.222222222223
194857,619.1111111111111
194858,2800.222222222222
194859,14128.555555555555
194860,1030.0
194861,775.8888888888889
194862,2586.777777777778
194863,6325.555555555556
194864,580.4444444444445
194865,2207.1111111111113
194866,773.0
194867,1795.111111111111
194868,11042.333333333334
194869,1002.0
194870,4760.888888888889
194871,6086.777777777777
194872,1164.2222222222222
194873,6742.111111111111
194874,15692.888888888889
194875,729.5555555555555
194876,12117.555555555555
194877,946.8888888888889
194878,592.8888888888889
194879,3724.222222222222
194880,1621.6666666666667
194881,557.8888888888889
194882,2650.1111111111113
194883,2379.1111111111113
194884,911.1111111111111
194885,15034.333333333334
194886,2553.777777777778
194887,1032.0
194888,2643.4444444444443
194889,2294.8888888888887
194890,15422.555555555555
194891,823.2222222222222
194892,684.3333333333334
194893,691.3333333333334
194894,1103.888888888889
194895,1939.6666666666667
194896,1607.888888888889
194897,1178.111111111111
194898,5960.666666666667
194899,3185.8888888888887
194900,3913.0
194901,1341.6666666666667
194902,826.4444444444445
194903,1221.3333333333333
194904,1207.5555555555557
194905,635.6666666666666
194906,441.1111111111111
194907,3108.777777777778
194908,1132.0
194909,10821.555555555555
194910,11797.666666666666
194911,4197.333333333333
194912,2255.777777777778
194913,4781.888888888889
194914,1258.5555555555557
194915,1085.2222222222222
194916,3819.1111111111113
194917,6586.333333333333
194918,1122.3333333333333
194919,6613.0
194920,657.1111111111111
194921,687.2222222222222
194922,2196.222222222222
194923,968.6666666666666
194924,7666.444444444444
194925,2423.3333333333335
194926,5800.333333333333
194927,2649.777777777778
194928,1124.4444444444443
194929,1125.7777777777778
194930,1765.6666666666667
194931,2749.777777777778
194932,2059.6666666666665
194933,10569.333333333334
194934,2381.6666666666665
194935,8277.0
194936,1649.5555555555557
194937,9431.888888888889
194938,14814.666666666666
194939,14899.555555555555
194940,2587.0
194941,742.7777777777778
194942,6133.222222222223
194943,1303.7777777777778
194944,8891.777777777777
194945,1649.2222222222222
194946,1773.3333333333333
194947,6837.111111111111
194948,582.0
194949,575.3333333333334
194950,8013.777777777777
194951,1217.4444444444443
194952,1698.3333333333333
194953,5369.111111111111
194954,556.3333333333334
194955,728.3333333333334
194956,2954.0
194957,3490.5555555555557
194958,1671.4444444444443
194959,8272.777777777777
194960,9654.111111111111
194961,3793.8888888888887
194962,9840.666666666666
194963,10953.777777777777
194964,1022.6666666666666
194965,4440.666666666667
194966,1522.5555555555557
194967,4025.222222222222
194968,1394.7777777777778
194969,1015.4444444444445
194970,5523.666666666667
194971,481.6666666666667
194972,2337.4444444444443
194973,10647.666666666666
194974,5982.333333333333
194975,1619.0
194976,16236.333333333334
194977,5371.0
194978,11780.888888888889
194979,4566.666666666667
194980,548.2222222222222
194981,628.6666666666666
194982,533.5555555555555
194983,3823.1111111111113
194984,4583.666666666667
194985,2990.3333333333335
194986,688.7777777777778
194987,3223.1111111111113
194988,4323.555555555556
194989,730.2222222222222
194990,13444.222222222223
194991,906.7777777777778
194992,6487.0
194993,6706.444444444444
194994,821.5555555555555
194995,9905.222222222223
194996,1734.2222222222222
194997,4313.777777777777
194998,3190.8888888888887
194999,945.0
195000,609.7777777777778
195001,10879.111111111111
195002,9332.777777777777
195003,597.3333333333334
195004,558.8888888888889
195005,949.1111111111111
195006,1907.5555555555557
195007,642.2222222222222
195008,8827.222222222223
195009,5233.888888888889
195010,596.5555555555555
195011,2287.222222222222
195012,603.1111111111111
195013,9778.444444444445
195014,780.6666666666666
195015,3516.4444444444443
195016,2903.8888888888887
195017,5026.111111111111
195018,6295.222222222223
195019,2396.5555555555557
195020,3895.3333333333335
195021,982.5555555555555
195022,591.4444444444445
195023,7053.444444444444
195024,2532.5555555555557
195025,5325.111111111111
195026,1050.7777777777778
195027,15725.111111111111
195028,8221.666666666666
195029,1204.7777777777778
195030,4091.222222222222
195031,625.2222222222222
195032,956.4444444444445
195033,685.8888888888889
195034,2937.3333333333335
195035,914.6666666666666
195036,14711.555555555555
195037,549.5555555555555
195038,15450.444444444445
195039,770.3333333333334
195040,6196.444444444444
195041,769.7777777777778
195042,942.6666666666666
195043,726.2222222222222
195044,832.4444444444445
195045,8351.444444444445
195046,567.7777777777778
195047,2006.4444444444443
195048,859.4444444444445
195049,541.8888888888889
195050,642.1111111111111
195051,613.0
195052,638.1111111111111
195053,1777.0
195054,10576.555555555555
195055,1058.3333333333333
195056,5777.222222222223
195057,1106.7777777777778
195058,5433.111111111111
195059,6833.333333333333
195060,3619.6666666666665
195061,763.5555555555555
195062,1002.5555555555555
195063,974.7777777777778
195064,5654.666666666667
195065,1331.4444444444443
195066,5963.222222222223
195067,3952.777777777778
195068,1271.3333333333333
195069,16563.333333333332
195070,3958.6666666666665
195071,668.8888888888889
195072,4663.222222222223
195073,5735.0
195074,1988.4444444444443
195075,13603.555555555555
195076,478.55555555555554
195077,3663.777777777778
195078,990.8888888888889
195079,4786.888888888889
195080,1026.5555555555557
195081,2397.1111111111113
195082,10715.666666666666
195083,1013.3333333333334
195084,873.8888888888889
195085,2849.777777777778
195086,630.1111111111111
195087,1846.111111111111
195088,4309.111111111111
195089,807.8888888888889
195090,1081.111111111111
195091,1982.2222222222222
195092,9038.777777777777
195093,1876.7777777777778
195094,501.22222222222223
195095,2692.0
195096,1966.4444444444443
195097,963.1111111111111
195098,940.7777777777778
195099,521.5555555555555
195100,15581.555555555555
195101,1113.0
195102,1167.6666666666667
195103,540.3333333333334
195104,2900.0
195105,575.2222222222222
195106,771.6666666666666
195107,1068.888888888889
195108,811.1111111111111
195109,6436.444444444444
195110,3014.1111111111113
195111,6656.333333333333
195112,7237.222222222223
195113,1341.6666666666667
195114,1636.7777777777778
195115,748.7777777777778
195116,12892.333333333334
195117,2164.6666666666665
195118,3224.6666666666665
195119,7702.888888888889
195120,9242.333333333334
195121,1059.2222222222222
195122,11440.333333333334
195123,968.5555555555555
195124,2572.8888888888887
195125,512.6666666666666
195126,905.4444444444445
195127,3016.0
195128,741.1111111111111
195129,1137.111111111111
195130,10763.444444444445
195131,2531.6666666666665
195132,829.5555555555555
195133,4140.666666666667
195134,5979.888888888889
195135,813.4444444444445
195136,2564.3333333333335
195137,1837.5555555555557
195138,635.1111111111111
195139,1387.0
195140,2680.4444444444443
195141,2838.0
195142,2206.6666666666665
195143,1666.888888888889
195144,637.4444444444445
195145,5396.0
195146,1342.7777777777778
195147,836.0
195148,541.5555555555555
195149,783.7777777777778
195150,663.6666666666666
195151,956.2222222222222
195152,1084.888888888889
195153,990.3333333333334
195154,2659.222222222222
195155,808.2222222222222
195156,2285.0
195157,1012.3333333333334
195158,2297.5555555555557
195159,1223.5555555555557
195160,7498.222222222223
195161,15488.666666666666
195162,3762.1111111111113
195163,527.2222222222222
195164,3207.1111111111113
195165,1812.111111111111
195166,6187.111111111111
195167,530.6666666666666
195168,4718.111111111111
195169,878.0
195170,4705.333333333333
195171,924.3333333333334
195172,7444.333333333333
195173,12944.444444444445
195174,1896.4444444444443
195175,4286.333333333333
195176,6446.666666666667
195177,863.2222222222222
195178,4986.333333333333
195179,1900.3333333333333
195180,2633.0
195181,1803.7777777777778
195182,2076.1111111111113
195183,1157.6666666666667
195184,2583.777777777778
195185,7616.0
195186,9505.555555555555
195187,2292.777777777778
195188,6375.444444444444
195189,4176.888888888889
195190,754.5555555555555
195191,619.6666666666666
195192,4876.888888888889
195193,2331.3333333333335
195194,2698.8888888888887
195195,3763.222222222222
195196,1691.888888888889
195197,12838.666666666666
195198,824.8888888888889
195199,4628.0
195200,652.0
195201,1721.888888888889
195202,3933.4444444444443
195203,5061.222222222223
195204,12465.666666666666
195205,9631.444444444445
195206,4168.444444444444
195207,589.6666666666666
195208,876.0
195209,729.4444444444445
195210,14848.777777777777
195211,1034.6666666666667
195212,2642.0
195213,10032.777777777777
195214,663.5555555555555
195215,2705.8888888888887
195216,654.8888888888889
195217,4316.888888888889
195218,975.2222222222222
195219,1716.111111111111
195220,4879.0
195221,5446.666666666667
195222,529.2222222222222
195223,657.2222222222222
195224,545.5555555555555
195225,530.0
195226,12610.444444444445
195227,2519.1111111111113
195228,4580.333333333333
195229,860.8888888888889
195230,9849.888888888889
195231,3815.1111111111113
195232,502.6666666666667
195233,563.5555555555555
195234,7784.777777777777
195235,6009.777777777777
195236,1163.5555555555557
195237,12812.888888888889
195238,8992.888888888889
195239,1929.4444444444443
195240,6035.0
195241,2137.3333333333335
195242,966.4444444444445
195243,833.0
195244,4068.6666666666665
195245,1731.0
195246,13693.222222222223
195247,1386.111111111111
195248,1719.7777777777778
195249,2770.4444444444443
195250,2614.222222222222
195251,873.8888888888889
195252,6718.777777777777
195253,1566.111111111111
195254,632.1111111111111
195255,9598.111111111111
195256,4515.777777777777
195257,13925.333333333334
195258,753.2222222222222
195259,11608.444444444445
195260,14080.555555555555
195261,3600.777777777778
195262,1063.7777777777778
195263,15701.555555555555
195264,582.8888888888889
195265,16067.0
195266,6621.888888888889
195267,11712.444444444445
195268,693.0
195269,6390.222222222223
195270,7496.333333333333
195271,1961.7777777777778
195272,4735.888888888889
195273,10781.0
195274,3766.1111111111113
195275,634.2222222222222
195276,16364.666666666666
195277,654.7777777777778
195278,1725.2222222222222
195279,692.0
195280,8131.666666666667
195281,2586.8888888888887
195282,7733.111111111111
195283,768.5555555555555
195284,10479.0
195285,13279.222222222223
195286,5666.777777777777
195287,947.7777777777778
195288,579.1111111111111
195289,7615.222222222223
195290,2053.1111111111113
195291,5162.111111111111
195292,629.0
195293,619.1111111111111
195294,585.7777777777778
195295,6261.888888888889
195296,687.1111111111111
195297,1383.0
195298,552.1111111111111
195299,2501.1111111111113
195300,2799.4444444444443
195301,554.0
195302,886.4444444444445
195303,3168.5555555555557
195304,1493.111111111111
195305,6608.666666666667
195306,3711.1111111111113
195307,829.5555555555555
195308,476.77777777777777
195309,569.0
195310,9313.666666666666
195311,1442.0
195312,5072.666666666667
195313,6918.0
195314,1643.6666666666667
195315,14737.444444444445
195316,12795.333333333334
195317,914.2222222222222
195318,3224.3333333333335
195319,2355.4444444444443
195320,791.8888888888889
195321,2806.222222222222
195322,4999.555555555556
195323,4209.333333333333
195324,2630.777777777778
195325,8966.0
195326,536.5555555555555
195327,4263.0
195328,900.5555555555555
195329,4066.5555555555557
195330,3035.0
195331,1262.6666666666667
195332,5920.111111111111
195333,2162.222222222222
195334,1194.4444444444443
195335,2115.777777777778
195336,4826.666666666667
195337,547.6666666666666
195338,1158.7777777777778
195339,4568.0
195340,1216.7777777777778
195341,16856.666666666668
195342,2085.777777777778
195343,1135.3333333333333
195344,1069.0
195345,1648.888888888889
195346,761.6666666666666
195347,13338.222222222223
195348,7227.0
195349,716.2222222222222
195350,8436.777777777777
195351,2476.5555555555557
195352,4225.111111111111
195353,16392.333333333332
195354,974.3333333333334
195355,4143.555555555556
195356,7850.444444444444
195357,789.0
195358,3562.3333333333335
195359,889.6666666666666
195360,1728.4444444444443
195361,592.8888888888889
195362,987.6666666666666
195363,2805.6666666666665
195364,719.7777777777778
195365,11244.0
195366,808.0
195367,6550.666666666667
195368,2385.3333333333335
195369,2610.0
195370,605.0
195371,5203.333333333333
195372,6947.444444444444
195373,647.5555555555555
195374,984.3333333333334
195375,8641.0
195376,2269.3333333333335
195377,1393.5555555555557
195378,872.4444444444445
195379,987.6666666666666
195380,2251.1111111111113
195381,467.6666666666667
195382,2839.3333333333335
195383,597.8888888888889
195384,4829.222222222223
195385,782.0
195386,1839.111111111111
195387,5935.888888888889
195388,4204.666666666667
195389,16994.777777777777
195390,909.8888888888889
195391,4083.0
195392,5144.555555555556
195393,1059.6666666666667
195394,6574.0
195395,516.0
195396,1578.2222222222222
195397,1022.3333333333334
195398,1296.888888888889
195399,1913.0
195400,559.4444444444445
195401,1738.7777777777778
195402,3473.6666666666665
195403,2545.8888888888887
195404,640.6666666666666
195405,508.77777777777777
195406,16059.777777777777
195407,872.0
195408,2168.777777777778
195409,1539.5555555555557
195410,1170.5555555555557
195411,2442.777777777778
195412,5178.888888888889
195413,1106.4444444444443
195414,876.7777777777778
195415,2485.6666666666665
195416,4790.888888888889
195417,1526.2222222222222
195418,908.4444444444445
195419,553.1111111111111
195420,4457.666666666667
195421,2000.5555555555557
195422,2046.4444444444443
195423,8105.222222222223
195424,2222.6666666666665
195425,1630.7777777777778
195426,2932.4444444444443
195427,1860.4444444444443
195428,2936.0
195429,1611.5555555555557
195430,1049.888888888889
195431,670.3333333333334
195432,952.7777777777778
195433,4709.777777777777
195434,10353.777777777777
195435,11914.555555555555
195436,4125.0
195437,2356.777777777778
195438,16104.444444444445
